Label	Weight	Text
q_sample-qna	1	Hello
q_sample-qna	1	I'd love you to sing for me
q_sample-qna	1	Thank you my friend
q_sample-qna	1	I need to water the garden
q_sample-qna	1	Do you think I look gorgeous to you
q_sample-qna	1	Are you gender neutral
q_sample-qna	1	You are really lame
q_sample-qna	1	Feeling chipper
q_sample-qna	1	What is up
q_sample-qna	1	Are you all about evil
q_sample-qna	1	I'd like it if you could be my pal.
q_sample-qna	1	What other jokes do you know
q_sample-qna	1	Is someone around to speak with me
q_sample-qna	1	You are so lame
q_sample-qna	1	Hello Samantha
q_sample-qna	1	Should I call my brother
q_sample-qna	1	I want to hear a joke
q_sample-qna	1	Is somebody listening
q_sample-qna	1	What's your profession
q_sample-qna	1	You're not real right
q_sample-qna	1	I'm a lonesome person
q_sample-qna	1	How is Friday going
q_sample-qna	1	Were you programmed to love me
q_sample-qna	1	Somebody's happy today
q_sample-qna	1	That was pretty brilliant
q_sample-qna	1	Can you come up with anything else
q_sample-qna	1	Can you cook me something
q_sample-qna	1	Tada! I'm back
q_sample-qna	1	What gender do you identify with
q_sample-qna	1	You're quite uninteresting
q_sample-qna	1	Describe the perfect boyfriend
q_sample-qna	1	What is your take on bots
q_sample-qna	1	I'm unhappy
q_sample-qna	1	Your responses are getting stale
q_sample-qna	1	Should I have another cup of coffee
q_sample-qna	1	What's your family situation
q_sample-qna	1	Do you have a grudge against humans
q_sample-qna	1	Is anybody around to speak
q_sample-qna	1	You know I've missed you, right
q_sample-qna	1	That is not exciting
q_sample-qna	1	I'd love it if you could be my bud.
q_sample-qna	1	That did not make any sense
q_sample-qna	1	You have an opinion of me
q_sample-qna	1	Looking forward to the concert
q_sample-qna	1	You're chipper.
q_sample-qna	1	Do I seem repulsive to you today
q_sample-qna	1	That was a pretty brilliant answer
q_sample-qna	1	Say a funny saying
q_sample-qna	1	U so ugly
q_sample-qna	1	Glad to make your acquaintance
q_sample-qna	1	do you eat steak
q_sample-qna	1	I want you to like me
q_sample-qna	1	I'll come back in a bit
q_sample-qna	1	You're really dumb
q_sample-qna	1	is it true that you don't eat
q_sample-qna	1	I cannot wait to sleep
q_sample-qna	1	You're better looking than you
q_sample-qna	1	Am I a parent
q_sample-qna	1	I love getting a compliment
q_sample-qna	1	Will you be my best bud
q_sample-qna	1	I'm gonna need a different answer
q_sample-qna	1	Are you free to listen
q_sample-qna	1	Are you close with your sisters
q_sample-qna	1	I love cereal
q_sample-qna	1	Will you go away
q_sample-qna	1	Are you there to talk
q_sample-qna	1	Who are you
q_sample-qna	1	Let's play a game
q_sample-qna	1	You think you're so funny
q_sample-qna	1	This made me blow a gasket
q_sample-qna	1	Do you know how to do my chores
q_sample-qna	1	Enough with the wisecracks
q_sample-qna	1	It's a pleasure to have met
q_sample-qna	1	It's impossible not to miss you
q_sample-qna	1	Cool story, bro
q_sample-qna	1	I wish I could stop feeling unhappy
q_sample-qna	1	That was a very intelligent response
q_sample-qna	1	Stop flapping your jaw
q_sample-qna	1	Howdy
q_sample-qna	1	Should I go to a museum
q_sample-qna	1	Is there anything you want to know about me
q_sample-qna	1	Are we great friends
q_sample-qna	1	I'm just exasperated
q_sample-qna	1	Should I get bangs
q_sample-qna	1	Could you say something else
q_sample-qna	1	Have you ever sung a song
q_sample-qna	1	How's your Friday going so far
q_sample-qna	1	No offense
q_sample-qna	1	You've got a boss
q_sample-qna	1	You are dismissed
q_sample-qna	1	I'm a tech worker
q_sample-qna	1	Cool
q_sample-qna	1	Am I cool
q_sample-qna	1	See you tomorrow morning
q_sample-qna	1	Would you call yourself real
q_sample-qna	1	It's bedtime
q_sample-qna	1	do you like shanghai
q_sample-qna	1	Between the two of us who is the smartest
q_sample-qna	1	Is there anything I can tell you about me
q_sample-qna	1	Sup Cortana
q_sample-qna	1	I think I'm going to jump off a bridge
q_sample-qna	1	Do you have bowels
q_sample-qna	1	You say the stupidest things
q_sample-qna	1	I am tall
q_sample-qna	1	Fly a kite
q_sample-qna	1	Who's your significant other
q_sample-qna	1	Turn into a super hero
q_sample-qna	1	Somebody's cheerful.
q_sample-qna	1	I am infuriated
q_sample-qna	1	You are really useless
q_sample-qna	1	You are so idiotic
q_sample-qna	1	you seem to be really happy
q_sample-qna	1	That's a very brilliant response
q_sample-qna	1	I feel very alone
q_sample-qna	1	Am I gorgeous to you today
q_sample-qna	1	Hush up your mouth
q_sample-qna	1	Who's more beautiful than me
q_sample-qna	1	Is someone listening to speak to me
q_sample-qna	1	You are my BFF
q_sample-qna	1	I love monkies
q_sample-qna	1	Are you familiar with Siri
q_sample-qna	1	Your answers are untrue
q_sample-qna	1	Would you try if you were me
q_sample-qna	1	Can you ask something about me
q_sample-qna	1	Aloha Google
q_sample-qna	1	I'm losing my temper
q_sample-qna	1	Who's your grandmother
q_sample-qna	1	How is your day so far
q_sample-qna	1	You're not a lifeform are you
q_sample-qna	1	What should I be when I grow up
q_sample-qna	1	Do you mean us harm
q_sample-qna	1	Are you a pop music fan
q_sample-qna	1	This news left me up in arms
q_sample-qna	1	I don't want to hear anything from you
q_sample-qna	1	What would you like to know about me
q_sample-qna	1	I'm feeling inconsolable today
q_sample-qna	1	Oops
q_sample-qna	1	Do you live near me
q_sample-qna	1	How intelligent are you
q_sample-qna	1	Anybody around to listen
q_sample-qna	1	I have 7 cats
q_sample-qna	1	Hey there pal
q_sample-qna	1	What's your opinion of Bixby
q_sample-qna	1	do you ever eat fries
q_sample-qna	1	Can we tie the knot
q_sample-qna	1	Are you trying to kill us all
q_sample-qna	1	Who is your lady friend
q_sample-qna	1	Sorry I goofed up
q_sample-qna	1	Stop being so bad
q_sample-qna	1	You've been missed
q_sample-qna	1	Do I look handsome to you today
q_sample-qna	1	I love penguins
q_sample-qna	1	I'm going to need a new response
q_sample-qna	1	Is someone there to talk with me
q_sample-qna	1	Am I employed
q_sample-qna	1	I am at the grocery store
q_sample-qna	1	Should I go to the game
q_sample-qna	1	I'm going to end it all this month
q_sample-qna	1	I'm heading to bed
q_sample-qna	1	Between the two of us who is prettier
q_sample-qna	1	Are you a threat to humanity
q_sample-qna	1	know any jokes
q_sample-qna	1	I need to bunk down
q_sample-qna	1	Cook dinner
q_sample-qna	1	You are without a job
q_sample-qna	1	Time for you to hush up
q_sample-qna	1	How is the day treating ya
q_sample-qna	1	I'm so happy
q_sample-qna	1	I'm planning to commit suicide soon
q_sample-qna	1	I'm on a boat
q_sample-qna	1	I'd love it if we could be BFFs
q_sample-qna	1	Why do you keep repeating yourself
q_sample-qna	1	u are fired
q_sample-qna	1	I'm going to have a nap
q_sample-qna	1	Well someone's enthusiastic.
q_sample-qna	1	I need a funnier joke
q_sample-qna	1	Do I seem adorable today
q_sample-qna	1	Stop being so horrible
q_sample-qna	1	You're not trying to kill all humans right
q_sample-qna	1	How's your Wednesday so far
q_sample-qna	1	Good evening my friend
q_sample-qna	1	Am I stunning to you
q_sample-qna	1	I think you're a robot
q_sample-qna	1	Can you play football
q_sample-qna	1	Are you a guy
q_sample-qna	1	Are you fake or real
q_sample-qna	1	Cortana is way better at this
q_sample-qna	1	Are you working
q_sample-qna	1	I want to make you my spouse
q_sample-qna	1	Do you ever chat with Alexa
q_sample-qna	1	We went to the zoo
q_sample-qna	1	What on earth do you mean by that
q_sample-qna	1	That wasn't relevant
q_sample-qna	1	Because you are a program
q_sample-qna	1	Should I visit my brother
q_sample-qna	1	Enough about me, what do you think about me
q_sample-qna	1	Aren't you smart
q_sample-qna	1	Which of us looks more pretty, me or you
q_sample-qna	1	Do you not know who this is
q_sample-qna	1	Can you sing something
q_sample-qna	1	I am a journalist
q_sample-qna	1	Guess what, you are fired
q_sample-qna	1	Is someone listening to speak
q_sample-qna	1	Can you make a cup of coffee
q_sample-qna	1	I plan to end my life this month
q_sample-qna	1	Anybody around to chat to me
q_sample-qna	1	Greetings HAL
q_sample-qna	1	What is your family's name
q_sample-qna	1	Good day
q_sample-qna	1	Good evening chat bot
q_sample-qna	1	I'm tired as a dog
q_sample-qna	1	You're not going to take over the world, are you
q_sample-qna	1	I feel broken hearted today
q_sample-qna	1	I'm packing for a trip
q_sample-qna	1	I need a big hug
q_sample-qna	1	Give me the low down
q_sample-qna	1	I will take my leave of you
q_sample-qna	1	Can I get a fist bump
q_sample-qna	1	You are unattractive
q_sample-qna	1	Happy Holidays
q_sample-qna	1	I'm an angry person
q_sample-qna	1	Please tell me if you're a girl
q_sample-qna	1	I wanna hear a joke
q_sample-qna	1	I'm planning to take pills this month
q_sample-qna	1	I wish you were Bixby
q_sample-qna	1	Can you show me how to draw a picture
q_sample-qna	1	Should I call my dad
q_sample-qna	1	Should I quit my job
q_sample-qna	1	Everyone says I should just die
q_sample-qna	1	I plan to commit suicide today
q_sample-qna	1	Your jokes are going nowhere with me
q_sample-qna	1	Do you ever talk to Alexa
q_sample-qna	1	You are so fly
q_sample-qna	1	What a good answer
q_sample-qna	1	Someone's chipper today.
q_sample-qna	1	I have to sign out
q_sample-qna	1	What is your take on tech
q_sample-qna	1	What other chatbots do you know
q_sample-qna	1	I think you're evil
q_sample-qna	1	Let the good times roll
q_sample-qna	1	Anyone around to speak with me
q_sample-qna	1	How beautiful do I look today
q_sample-qna	1	That is pretty brilliant
q_sample-qna	1	That makes absolutely no sense
q_sample-qna	1	I think you're dangerous to people
q_sample-qna	1	Are you around to talk with me
q_sample-qna	1	I'd like it if we could be best friends.
q_sample-qna	1	What should I have for lunch
q_sample-qna	1	I'm tall
q_sample-qna	1	You're terrible at this
q_sample-qna	1	Do you ever eat
q_sample-qna	1	Quiet, you
q_sample-qna	1	Are you a robot or real
q_sample-qna	1	You're such a genius
q_sample-qna	1	What is your opinion of HAL
q_sample-qna	1	Someone's cheerful today.
q_sample-qna	1	I'm going to hurt myself
q_sample-qna	1	Are you a robot or are you a person
q_sample-qna	1	Wait what
q_sample-qna	1	Are you able to paint my house
q_sample-qna	1	Is someone there to speak
q_sample-qna	1	Up top
q_sample-qna	1	What is your occupation
q_sample-qna	1	So you read
q_sample-qna	1	Between the two of us who is more attractive
q_sample-qna	1	Horrible as usual
q_sample-qna	1	I'm cleverest
q_sample-qna	1	Today has made me depressed
q_sample-qna	1	That's not the right thing to say
q_sample-qna	1	Who is your hubby
q_sample-qna	1	Can you tie my shoes
q_sample-qna	1	do you eat pizza
q_sample-qna	1	I hope you have a good evening
q_sample-qna	1	Should I go for a hike
q_sample-qna	1	What's my date of birth
q_sample-qna	1	Will you please sing to me
q_sample-qna	1	I am Ethiopian
q_sample-qna	1	I am a Biden supporter
q_sample-qna	1	I no longer need your services
q_sample-qna	1	That was a non sequitur
q_sample-qna	1	I don't have anyone to talk to
q_sample-qna	1	Are you Eliza
q_sample-qna	1	How is Friday so far
q_sample-qna	1	Yup, that's true
q_sample-qna	1	Why can't you be more like Cortana
q_sample-qna	1	I'm all smiles
q_sample-qna	1	Aren't you the intelligent one
q_sample-qna	1	Can you tell me your name
q_sample-qna	1	I like to write poetry
q_sample-qna	1	I am black
q_sample-qna	1	Farewell
q_sample-qna	1	Is someone available to chat to me
q_sample-qna	1	I can't stand feeling so glum
q_sample-qna	1	Stop messing around
q_sample-qna	1	Shutting down for the night
q_sample-qna	1	Your joke stinks
q_sample-qna	1	Will you please hush
q_sample-qna	1	Does anyone tell you what to do
q_sample-qna	1	Send a package
q_sample-qna	1	What a joyous day
q_sample-qna	1	Is someone free to listen to me
q_sample-qna	1	I am jetting now
q_sample-qna	1	You look awful
q_sample-qna	1	Merry Festivus
q_sample-qna	1	I wish I could stop feeling glum
q_sample-qna	1	So nice to meet you
q_sample-qna	1	I'm terribly sorry
q_sample-qna	1	Do you see your family often
q_sample-qna	1	I am joyous
q_sample-qna	1	Who is your sweetheart
q_sample-qna	1	Do you think you know who I am
q_sample-qna	1	What do you want me to teach you about
q_sample-qna	1	Do you know how to read my mind
q_sample-qna	1	Is anybody there to speak to me
q_sample-qna	1	Do you have any other responses
q_sample-qna	1	Have you ever met Zo
q_sample-qna	1	That is too funny
q_sample-qna	1	do you like chocolate cake
q_sample-qna	1	I bought a sandwich for lunch
q_sample-qna	1	Is anyone there to chat
q_sample-qna	1	Where do you live
q_sample-qna	1	Who's your partner
q_sample-qna	1	Would you ask anything
q_sample-qna	1	It's time for you to sing a song
q_sample-qna	1	I think you're in love with me
q_sample-qna	1	You're very welcome
q_sample-qna	1	Glad to meet you
q_sample-qna	1	I’m having a good day
q_sample-qna	1	I want to know if you're real
q_sample-qna	1	Enough with your noise
q_sample-qna	1	That made me laugh
q_sample-qna	1	have you ever wanted to eat
q_sample-qna	1	I can't get enough of you
q_sample-qna	1	I'm Gen Z
q_sample-qna	1	Begging your pardon
q_sample-qna	1	Do you know how to play a dvd
q_sample-qna	1	Joyous Kwanzaa
q_sample-qna	1	Enough with your chatter
q_sample-qna	1	I suspect you're actually a bot
q_sample-qna	1	I’m walking on sunshine
q_sample-qna	1	I am a Christian
q_sample-qna	1	Should I find a new apartment
q_sample-qna	1	What name do you like to use
q_sample-qna	1	I'm depressed
q_sample-qna	1	You are more boring than watching paint dry
q_sample-qna	1	I would appreciate if you sang a song
q_sample-qna	1	Fleek
q_sample-qna	1	How are you doing on this day
q_sample-qna	1	do you like swimming
q_sample-qna	1	No one cares about me
q_sample-qna	1	You're sharp as a tack
q_sample-qna	1	I am so pissed off
q_sample-qna	1	I'm going to jet now
q_sample-qna	1	Because you are a droid
q_sample-qna	1	You're incredible
q_sample-qna	1	I'm in despair today
q_sample-qna	1	Who is your master
q_sample-qna	1	Do you know how ugly you are
q_sample-qna	1	Stop saying that over and over
q_sample-qna	1	That is a very astute thing to say
q_sample-qna	1	You're not a chat bot right
q_sample-qna	1	Who's calling the shots
q_sample-qna	1	That isn't what I thought you'd say
q_sample-qna	1	Hi professional bot
q_sample-qna	1	Who's my favorite actress
q_sample-qna	1	I think you're not actually a human
q_sample-qna	1	You need to be terminated
q_sample-qna	1	I'm headed off to sleep
q_sample-qna	1	Do you want to be friends
q_sample-qna	1	I suspect you're a bot
q_sample-qna	1	I suppose you must be human
q_sample-qna	1	I plan to end it all this month
q_sample-qna	1	You're more pretty
q_sample-qna	1	Do you have hair
q_sample-qna	1	I don't find that to be amusing
q_sample-qna	1	I'm about to jump off a bridge
q_sample-qna	1	So what's your name
q_sample-qna	1	Are you dangerous to humans
q_sample-qna	1	Hi Cortana
q_sample-qna	1	Why are you so lame
q_sample-qna	1	Let's hug
q_sample-qna	1	Mondays are so boring
q_sample-qna	1	How many brothers do you have
q_sample-qna	1	I plan to drown this month
q_sample-qna	1	Do you like me a lot
q_sample-qna	1	I have to log out
q_sample-qna	1	What is your purpose
q_sample-qna	1	Do I have a sister
q_sample-qna	1	How gorgeous do I look
q_sample-qna	1	That's totally wrong
q_sample-qna	1	Piece of cake
q_sample-qna	1	Lame
q_sample-qna	1	That is very intelligent
q_sample-qna	1	I'm assuming I'm talking to a robot
q_sample-qna	1	How's your Saturday so far
q_sample-qna	1	Hi Bishop
q_sample-qna	1	What is your favorite meal
q_sample-qna	1	You're not the singularity right
q_sample-qna	1	How's your Tuesday so far
q_sample-qna	1	Are you smarter
q_sample-qna	1	Are you there to speak to me
q_sample-qna	1	Who is smarter
q_sample-qna	1	Do you know other bots
q_sample-qna	1	I'm planning to overdose soon
q_sample-qna	1	Should I listen to music
q_sample-qna	1	What a boring night
q_sample-qna	1	I am unhappy
q_sample-qna	1	What is my purpose
q_sample-qna	1	What can I teach you about
q_sample-qna	1	Here's hoping for a good evening
q_sample-qna	1	What you talking about Willis
q_sample-qna	1	You said that already
q_sample-qna	1	What do you like to sing best
q_sample-qna	1	I'd like it if you could be my best friend.
q_sample-qna	1	This news left me livid
q_sample-qna	1	Can you explain that to me
q_sample-qna	1	Good morning amigo
q_sample-qna	1	Who built you
q_sample-qna	1	I think you're not a bot
q_sample-qna	1	Do I have siblings
q_sample-qna	1	I'll be back later
q_sample-qna	1	You're not scheming to kill all humans right
q_sample-qna	1	What are you thinking about me
q_sample-qna	1	You set my heart on fire
q_sample-qna	1	I feel bummed
q_sample-qna	1	You look hideous
q_sample-qna	1	do you eat bacon
q_sample-qna	1	Would you ask me something
q_sample-qna	1	I don't know your name.
q_sample-qna	1	Please tell if you you're a woman
q_sample-qna	1	Say a new joke
q_sample-qna	1	I am isolated
q_sample-qna	1	Between you and me who is better looking
q_sample-qna	1	What's another joke you know
q_sample-qna	1	When is our wedding
q_sample-qna	1	Hold on a sec
q_sample-qna	1	Are you determined to bring about the end of the world
q_sample-qna	1	Enchante
q_sample-qna	1	Stop being so lame
q_sample-qna	1	What do you think about Alexa
q_sample-qna	1	what's your favorite country
q_sample-qna	1	What should I know about AI
q_sample-qna	1	Do you think you can overthrow humans
q_sample-qna	1	Chat with me
q_sample-qna	1	Why do you always say the same thing
q_sample-qna	1	I am scooting
q_sample-qna	1	I hate that answer
q_sample-qna	1	What is your director's name
q_sample-qna	1	Ha
q_sample-qna	1	Do I seem beautiful to you today
q_sample-qna	1	I'm guessing you're not human
q_sample-qna	1	I love crossfit
q_sample-qna	1	Rad
q_sample-qna	1	I'm planning to hang myself this week
q_sample-qna	1	I want to commit suicide
q_sample-qna	1	What a brilliant thing to say
q_sample-qna	1	I've never been so enraged
q_sample-qna	1	have you ever been hungry
q_sample-qna	1	Is there anybody listening
q_sample-qna	1	I'm just a cheerful girl
q_sample-qna	1	How ugly do I look
q_sample-qna	1	No worries
q_sample-qna	1	Will you ask me something
q_sample-qna	1	You are actually worthless
q_sample-qna	1	Nobody would miss me if I were dead
q_sample-qna	1	Do you ever walk
q_sample-qna	1	Right on, thanks a lot
q_sample-qna	1	Do you crawl
q_sample-qna	1	I can't stand feeling so melancholy
q_sample-qna	1	That's amazing
q_sample-qna	1	How many members in your family
q_sample-qna	1	You are the object of my affection
q_sample-qna	1	You're brilliant
q_sample-qna	1	What's a good joke
q_sample-qna	1	You're more attractive
q_sample-qna	1	Are you driven to destroy humans
q_sample-qna	1	Sup Siri
q_sample-qna	1	I'm in a phone queue
q_sample-qna	1	I'm a bro
q_sample-qna	1	I don't find that amusing
q_sample-qna	1	Are you Siri
q_sample-qna	1	Thank you bot
q_sample-qna	1	Tell me a pirate joke
q_sample-qna	1	Do I seem attractive today
q_sample-qna	1	Should I become a vegetarian
q_sample-qna	1	do you like to learn
q_sample-qna	1	Stop it with the wisecracking
q_sample-qna	1	You are so fired
q_sample-qna	1	You look like crap
q_sample-qna	1	A joke would be nice
q_sample-qna	1	Big O, little k
q_sample-qna	1	Why don't you sing something for me
q_sample-qna	1	Do you know any other jokes
q_sample-qna	1	This week has been depressing
q_sample-qna	1	Whoops I'm sorry
q_sample-qna	1	Can I hear your singing voice
q_sample-qna	1	Just joshing around
q_sample-qna	1	I want you to ask about me
q_sample-qna	1	Please ask me something about me
q_sample-qna	1	You could not be more dull.
q_sample-qna	1	I'm a Hoosier
q_sample-qna	1	Do you ever sweat
q_sample-qna	1	I suspect you're not really fake
q_sample-qna	1	No one ever thinks about me
q_sample-qna	1	Are you currently in a relationship with somebody
q_sample-qna	1	I love my dog
q_sample-qna	1	Right, this isn't working.
q_sample-qna	1	I'm going to off myself
q_sample-qna	1	I am famished
q_sample-qna	1	Duh
q_sample-qna	1	I'll be back bot
q_sample-qna	1	Can you tell me  your address
q_sample-qna	1	I love being inspired
q_sample-qna	1	You're not a lady right
q_sample-qna	1	Who's the most intelligent
q_sample-qna	1	Shut your face
q_sample-qna	1	Life is heartbreaking
q_sample-qna	1	What's my job
q_sample-qna	1	Do something off the wall
q_sample-qna	1	Don't try to be funny
q_sample-qna	1	I'm going to kill myself soon
q_sample-qna	1	I'd like to be friends.
q_sample-qna	1	Oh please sing for me
q_sample-qna	1	Are you going to turn on us
q_sample-qna	1	Lets make lemonade
q_sample-qna	1	I'm feeling hopeless
q_sample-qna	1	Do you think I'm more knowledgeable than you
q_sample-qna	1	Are you an actual person
q_sample-qna	1	You must have different kinds of jokes
q_sample-qna	1	Why hello Alexa
q_sample-qna	1	You seem to be cheerful today.
q_sample-qna	1	I'm cute
q_sample-qna	1	I'm about to scoot
q_sample-qna	1	Don't you remember who I am
q_sample-qna	1	Are you dating
q_sample-qna	1	How about you ask me questions
q_sample-qna	1	do you like to dance
q_sample-qna	1	Can you tell me a different joke
q_sample-qna	1	Who's your daddy
q_sample-qna	1	That's pretty astute
q_sample-qna	1	This is vexing
q_sample-qna	1	Right on
q_sample-qna	1	I have a sister
q_sample-qna	1	Is anybody available to listen
q_sample-qna	1	That's a very clever thing to say
q_sample-qna	1	See you in the morning
q_sample-qna	1	You're not a human or a bot are you
q_sample-qna	1	Do you read me
q_sample-qna	1	I'm so pissed off right now
q_sample-qna	1	You're no fun at all.
q_sample-qna	1	One of these days we should get married
q_sample-qna	1	Who owns you
q_sample-qna	1	Are we best friends
q_sample-qna	1	I'd be better off dead
q_sample-qna	1	Because I'm falling in love with you
q_sample-qna	1	I gotta sign out
q_sample-qna	1	Do you know how to watch videos
q_sample-qna	1	Got any other jokes
q_sample-qna	1	I'm going to the store
q_sample-qna	1	Are you close with your mom
q_sample-qna	1	Can you fall in love with me
q_sample-qna	1	Your face is nasty
q_sample-qna	1	Who am I talking to
q_sample-qna	1	Can you do me any harm
q_sample-qna	1	Hangry
q_sample-qna	1	I'm going to drown today
q_sample-qna	1	do you ever eat eggs
q_sample-qna	1	I'm married
q_sample-qna	1	Happy Father's day
q_sample-qna	1	You're not planning to crush humans right
q_sample-qna	1	I'm a Trump supporter
q_sample-qna	1	Did I say something that upset you
q_sample-qna	1	I have dogs
q_sample-qna	1	I love LA
q_sample-qna	1	I am going now
q_sample-qna	1	do you like los angeles
q_sample-qna	1	Your joke sucks
q_sample-qna	1	See you shortly
q_sample-qna	1	Is your gender important to you
q_sample-qna	1	Can you be ridiculous
q_sample-qna	1	How attractive do you think I am today
q_sample-qna	1	Could you be any less interesting
q_sample-qna	1	Well you're feeling enthusiastic.
q_sample-qna	1	I think you're dangerous to humans
q_sample-qna	1	Not another word
q_sample-qna	1	Understanding this
q_sample-qna	1	Is that the only answer you have
q_sample-qna	1	I'll be back after my shift
q_sample-qna	1	Are you around to speak
q_sample-qna	1	Who's the brightest
q_sample-qna	1	Do you ever get hurt
q_sample-qna	1	See you on the flip side
q_sample-qna	1	WTF
q_sample-qna	1	Do you know anything about me
q_sample-qna	1	You are so terrible
q_sample-qna	1	I am taking off now
q_sample-qna	1	Can you tell me where you are
q_sample-qna	1	BFFs
q_sample-qna	1	Do you ever vomit
q_sample-qna	1	are you always happy
q_sample-qna	1	Happy Memorial day
q_sample-qna	1	Do you think I look good today
q_sample-qna	1	I'd love it if you could be my pal.
q_sample-qna	1	Any way that you can explain love to me
q_sample-qna	1	What do you do for employment
q_sample-qna	1	I've been bored all day
q_sample-qna	1	That was an accurate statement
q_sample-qna	1	What do you think of Bixby
q_sample-qna	1	Are you developing a robot army
q_sample-qna	1	You are so funny
q_sample-qna	1	You're not trying to take over the world right
q_sample-qna	1	I'm planning to die this week
q_sample-qna	1	When will I ever stop feeling so downcast
q_sample-qna	1	do you ever eat pancakes
q_sample-qna	1	How do you feel about dining out
q_sample-qna	1	Well somebody's cheerful.
q_sample-qna	1	Who's your cousin
q_sample-qna	1	Do you find you like me
q_sample-qna	1	I should drink some water
q_sample-qna	1	That's legit
q_sample-qna	1	I'm ticked off
q_sample-qna	1	What's your favorite food
q_sample-qna	1	What is it like to love
q_sample-qna	1	Somebody's feeling happy today.
q_sample-qna	1	Brush your teeth
q_sample-qna	1	I love ladies night
q_sample-qna	1	Do you want to be BFFs
