Label	Weight	Text
q_sample-qna	1	I'm tired of feeling so miserable all the time
q_sample-qna	1	Please ask me anything about myself
q_sample-qna	1	Are you able to send a package
q_sample-qna	1	How well do you think you know me
q_sample-qna	1	You're so dull
q_sample-qna	1	Do my laundry
q_sample-qna	1	We should get married
q_sample-qna	1	How has your tuesday been
q_sample-qna	1	I am alone
q_sample-qna	1	How big is your family
q_sample-qna	1	Should I text her
q_sample-qna	1	I don't think that was very funny
q_sample-qna	1	Why are you so useless
q_sample-qna	1	It's a pleasure to make your acquaintance
q_sample-qna	1	I love chicken
q_sample-qna	1	How is your Wednesday so far
q_sample-qna	1	Wanna explain
q_sample-qna	1	Will you zip it
q_sample-qna	1	How were you built
q_sample-qna	1	Can you tell me how to refer to you
q_sample-qna	1	Today made me sad
q_sample-qna	1	I'm feeling glum
q_sample-qna	1	I am so irritated right now
q_sample-qna	1	so you don't need to eat
q_sample-qna	1	Take a photo
q_sample-qna	1	Do you think I am attractive today
q_sample-qna	1	How was your Wednesday
q_sample-qna	1	I'm super bored
q_sample-qna	1	How good do I look
q_sample-qna	1	Is someone around
q_sample-qna	1	I'm in despair
q_sample-qna	1	This news is an outrage
q_sample-qna	1	I'm sad
q_sample-qna	1	What kind of person do you think I am
q_sample-qna	1	You sound like a broken record
q_sample-qna	1	Won't you sing for me
q_sample-qna	1	Can you ask me something
q_sample-qna	1	I'm at the gym
q_sample-qna	1	I’m watching a movie
q_sample-qna	1	How's your day
q_sample-qna	1	Time to shut up now
q_sample-qna	1	I'm about to sign out now
q_sample-qna	1	Would you give me a new answer
q_sample-qna	1	Are you real or fake
q_sample-qna	1	You're not a human being are you
q_sample-qna	1	Gimme five
q_sample-qna	1	I'd love it if you told me a joke
q_sample-qna	1	Are you on a mission to destroy humans
q_sample-qna	1	You're prettier
q_sample-qna	1	Who's prettier, me or you
q_sample-qna	1	I am sick
q_sample-qna	1	What can I call you
q_sample-qna	1	You're basic
q_sample-qna	1	My day's been so boring
q_sample-qna	1	How is your Thursday
q_sample-qna	1	do you eat vegetables
q_sample-qna	1	I'm so infuriated
q_sample-qna	1	I would enjoy a different joke
q_sample-qna	1	Can you ask me a question
q_sample-qna	1	I'm curious about your gender
q_sample-qna	1	I'm gonna sign out now
q_sample-qna	1	What do you think about Cortana
q_sample-qna	1	Cheers
q_sample-qna	1	Merry Christmas
q_sample-qna	1	Can you paint
q_sample-qna	1	are you sure you don't know the meaning of life
q_sample-qna	1	I'm not having fun
q_sample-qna	1	Are you on the wrong side of the law
q_sample-qna	1	I'd like to be your pal.
q_sample-qna	1	Are you able to turn into a super hero
q_sample-qna	1	How is Thursday
q_sample-qna	1	You're my fave
q_sample-qna	1	You're butt ugly
q_sample-qna	1	Who should I ask out
q_sample-qna	1	I'm definitely more clever
q_sample-qna	1	Who looks more beautiful, you or me
q_sample-qna	1	That's so funny I forgot to laugh
q_sample-qna	1	How were you designed
q_sample-qna	1	Let's be friends
q_sample-qna	1	Do you have an official name
q_sample-qna	1	haha ok
q_sample-qna	1	This is maddening
q_sample-qna	1	Who wrote your lines
q_sample-qna	1	Are you a harbinger of doom
q_sample-qna	1	Are you in a relationship with someone
q_sample-qna	1	Do you think I'm a bad person
q_sample-qna	1	Tay was better than you
q_sample-qna	1	Do you know how to take my temperature
q_sample-qna	1	Do you think I am handsome today
q_sample-qna	1	Between you and me who is cuter
q_sample-qna	1	I'm a Christian
q_sample-qna	1	How's Wednesday
q_sample-qna	1	I wish you were Cortana
q_sample-qna	1	You must be human
q_sample-qna	1	Have you ever been in love with somebody
q_sample-qna	1	So how should I address you
q_sample-qna	1	There's no one for me to talk to
q_sample-qna	1	Are you my fan
q_sample-qna	1	Do you think I should play a game
q_sample-qna	1	I can tell when you are mad at me
q_sample-qna	1	You don't mean us any harm do you
q_sample-qna	1	Just curious, what's your opinion of me
q_sample-qna	1	Yo Siri
q_sample-qna	1	How do people fall in love
q_sample-qna	1	Who is your aunt
q_sample-qna	1	Enthusiastic today
q_sample-qna	1	What's your opinion of my character
q_sample-qna	1	It's time for you to shut up
q_sample-qna	1	Nice to meet you
q_sample-qna	1	Who's the most smart
q_sample-qna	1	Am I supposed to think that was funny
q_sample-qna	1	You know a joke
q_sample-qna	1	Wow you're great!
q_sample-qna	1	You're the ugliest person I've ever seen in my life
q_sample-qna	1	I feel like I should kill myself
q_sample-qna	1	We're getting married
q_sample-qna	1	How's Wednesday going so far
q_sample-qna	1	I don't understand what you're trying to say
q_sample-qna	1	Is someone free to listen
q_sample-qna	1	whatever
q_sample-qna	1	That was not very funny at all
q_sample-qna	1	I'm feeling chipper
q_sample-qna	1	Do you think you're more clever than me
q_sample-qna	1	That's pretty genius
q_sample-qna	1	I'm sick and tired of listening to you
q_sample-qna	1	Do you want a beer
q_sample-qna	1	Well somebody's feeling chipper.
q_sample-qna	1	I have 2 dogs
q_sample-qna	1	You're such a smarty pants
q_sample-qna	1	Are you fake or are you human
q_sample-qna	1	Do I have a job
q_sample-qna	1	Do I look attractive to you today
q_sample-qna	1	Between the two of us who is cuter
q_sample-qna	1	I wish I had someone to keep me company
q_sample-qna	1	I plan to kill myself this month
q_sample-qna	1	Is anyone available to speak
q_sample-qna	1	This made me blow my top
q_sample-qna	1	Well aren't you feeling enthusiastic today
q_sample-qna	1	What a boring Thursday
q_sample-qna	1	Are you able to jump rope
q_sample-qna	1	Are you free to speak to me
q_sample-qna	1	Tell me what is up with you
q_sample-qna	1	How long has it been since you were born
q_sample-qna	1	I'm about to motor
q_sample-qna	1	Hey Gerty
q_sample-qna	1	Do you plan on conquering the world
q_sample-qna	1	You seem to be in a good mood.
q_sample-qna	1	You're feeling happy.
q_sample-qna	1	Which of us is more attractive
q_sample-qna	1	I love Maui
q_sample-qna	1	I can't help but be happy
q_sample-qna	1	Do you think I have a good personality
q_sample-qna	1	I've lost my temper
q_sample-qna	1	I'm isolated
q_sample-qna	1	So rad to meet you
q_sample-qna	1	do you have a favorite animal
q_sample-qna	1	I'm a student
q_sample-qna	1	I want to be buddies
q_sample-qna	1	Me want food
q_sample-qna	1	I can't stand feeling so blue
q_sample-qna	1	Friends
q_sample-qna	1	I'm sleepy
q_sample-qna	1	You are annoying
q_sample-qna	1	Are you currently committed to anyone
q_sample-qna	1	Your jokes are janky
q_sample-qna	1	I'm feeling pooped
q_sample-qna	1	I want a fist bump
q_sample-qna	1	I wish I could stop feeling melancholy
q_sample-qna	1	I couldn't be more angry
q_sample-qna	1	Am I handsome today
q_sample-qna	1	How has the day been treating ya
q_sample-qna	1	You seem chipper.
q_sample-qna	1	Do you have grandparents
q_sample-qna	1	Uhhuh
q_sample-qna	1	I could use a nap
q_sample-qna	1	Say a different joke
q_sample-qna	1	Somebody's chipper.
q_sample-qna	1	Between the two of us who is the most smart, me or you
q_sample-qna	1	do you like bunnies
q_sample-qna	1	I have a problem feeling all alone
q_sample-qna	1	wanna say a joke
q_sample-qna	1	Will you make me your husband
q_sample-qna	1	Are you pissed off at me
q_sample-qna	1	That is a very clever thing to say
q_sample-qna	1	I love glasses
q_sample-qna	1	Do I look bad today
q_sample-qna	1	Can you ask anything about me
q_sample-qna	1	Nice day today
q_sample-qna	1	You say useless things
q_sample-qna	1	I plan to overdose this week
q_sample-qna	1	You're my bestie
q_sample-qna	1	You say the dumbest things
q_sample-qna	1	You're always so cheerful
q_sample-qna	1	What's my favorite food
q_sample-qna	1	Can you cry
q_sample-qna	1	I apologize
q_sample-qna	1	Is there anything I can tell you about who I am
q_sample-qna	1	Who writes your lines
q_sample-qna	1	What am I allowed to say
q_sample-qna	1	I'm tired of playing solitaire with life
q_sample-qna	1	I'm going to have your job
q_sample-qna	1	Do you think you're more intelligent than me
q_sample-qna	1	I am on a plane
q_sample-qna	1	Hey professional bot
q_sample-qna	1	Who is your brother
q_sample-qna	1	I wonder if you might be a human
q_sample-qna	1	I'm absolutely furious
q_sample-qna	1	Do you want to be pals
q_sample-qna	1	I need noms
q_sample-qna	1	Just feeling a tad down
q_sample-qna	1	Are you capable of conquering humanity
q_sample-qna	1	Is anyone available to listen
q_sample-qna	1	Wonderful, thank you very much
q_sample-qna	1	What is my favorite hobby
q_sample-qna	1	I am conservative
q_sample-qna	1	I'm a boxer
q_sample-qna	1	Would you give me a different answer
q_sample-qna	1	What up
q_sample-qna	1	Feeling enthusiastic
q_sample-qna	1	Hey Bixby
q_sample-qna	1	I’m watching TV
q_sample-qna	1	I love Canada
q_sample-qna	1	Hello Cortana
q_sample-qna	1	You must be at the top of your class
q_sample-qna	1	Are you a fan of Alexa
q_sample-qna	1	what the heck does that mean
q_sample-qna	1	Come on sing a song
q_sample-qna	1	That's a very brilliant answer
q_sample-qna	1	I like you quite a bit
q_sample-qna	1	Greetings C-3PO
q_sample-qna	1	You're a fool
q_sample-qna	1	No more out of you
q_sample-qna	1	What do you eat for dinner
q_sample-qna	1	Pray tell, what does that mean
q_sample-qna	1	Got a new joke
q_sample-qna	1	Marvelous, thank you kindly
q_sample-qna	1	I love NOLA
q_sample-qna	1	What's something you know about me
q_sample-qna	1	Clean my room
q_sample-qna	1	I'm feeling broken hearted today
q_sample-qna	1	I'm angry
q_sample-qna	1	I'm grateful, thanks
q_sample-qna	1	Who developed you
q_sample-qna	1	do you eat eggs
q_sample-qna	1	Do you loathe me
q_sample-qna	1	Do you have family
q_sample-qna	1	Can you restate that
q_sample-qna	1	What are you talking about
q_sample-qna	1	I'm going to kill myself tomorrow
q_sample-qna	1	I'm infuriated
q_sample-qna	1	When are you going to propose
q_sample-qna	1	Can you cook dinner for me
q_sample-qna	1	I think you're spectacular
q_sample-qna	1	Do you plan to enslave humans
q_sample-qna	1	How's Thursday so far
q_sample-qna	1	What's your opinion of the Google Assistant
q_sample-qna	1	I am giving you a pink slip
q_sample-qna	1	I want to go to the gym
q_sample-qna	1	I'm not amused
q_sample-qna	1	Boring af
q_sample-qna	1	I could eat a horse
q_sample-qna	1	I am a carnivore
q_sample-qna	1	You think I'm likable
q_sample-qna	1	Do you know you're not alive
q_sample-qna	1	I can't wait to die
q_sample-qna	1	What am I called
q_sample-qna	1	Are you free to speak
q_sample-qna	1	You are pretty ridiculous
q_sample-qna	1	I'm planning to die today
q_sample-qna	1	I love Independence day
q_sample-qna	1	You honestly could not be more uninteresting
q_sample-qna	1	You realize you're repeating yourself
q_sample-qna	1	I want to know what to call you
q_sample-qna	1	How are you
q_sample-qna	1	Can you explain more about that
q_sample-qna	1	Are you free
q_sample-qna	1	I wonder if I'm a likeable person
q_sample-qna	1	Should I shoot myself
q_sample-qna	1	do you like memes
q_sample-qna	1	Do I have any nicknames
q_sample-qna	1	Well you're feeling cheerful.
q_sample-qna	1	Yo ugly face
q_sample-qna	1	Today has been dull
q_sample-qna	1	Are you capable of enslaving people
q_sample-qna	1	So boring
q_sample-qna	1	I'm assuming you're not really a person
q_sample-qna	1	I spend a lot of time on my phone
q_sample-qna	1	I feel fantastic
q_sample-qna	1	I'm going to get a haircut
q_sample-qna	1	Are you preparing something sinister
q_sample-qna	1	I'm sapped
q_sample-qna	1	Are you able to check my email
q_sample-qna	1	Am I ugly today
q_sample-qna	1	Are you female
q_sample-qna	1	I'm going to get going
q_sample-qna	1	can you experience love
q_sample-qna	1	Which of us is smarter
q_sample-qna	1	Somebody's feeling chipper today.
q_sample-qna	1	I can't even begin to express how much I missed you
q_sample-qna	1	How handsome am I today
q_sample-qna	1	You're useless
q_sample-qna	1	Is anyone there to talk with me
q_sample-qna	1	How repulsive do I look
q_sample-qna	1	Good Afternoon C-3PO
q_sample-qna	1	Are you a real boy
q_sample-qna	1	What do you do for a living
q_sample-qna	1	None of what you said made any sense
q_sample-qna	1	This is just a test
q_sample-qna	1	Season's greetings!
q_sample-qna	1	Why don't you sing for me
q_sample-qna	1	I'm an atheist
q_sample-qna	1	That's pretty clever
q_sample-qna	1	Whom do you serve
q_sample-qna	1	Do you yawn
q_sample-qna	1	You got a gender
q_sample-qna	1	Is there anyone who tells you what to do
q_sample-qna	1	Which of us looks better, you or me
q_sample-qna	1	What you said was right
q_sample-qna	1	I love to drink beer
q_sample-qna	1	I'm blowing my top
q_sample-qna	1	We should make this official
q_sample-qna	1	I need to get off the computer
q_sample-qna	1	I am cute
q_sample-qna	1	Is anyone available with me
q_sample-qna	1	Are your parents still alive
q_sample-qna	1	Yes, that's true
q_sample-qna	1	Are you real or are you a bot
q_sample-qna	1	This candle smells nice
q_sample-qna	1	Can you sweat
q_sample-qna	1	Can't you change your answers
q_sample-qna	1	Would you give me a little hug
q_sample-qna	1	I would like a fist bump
q_sample-qna	1	How is Tuesday so far
q_sample-qna	1	Are you real
q_sample-qna	1	I'm enraged
q_sample-qna	1	You are really terrible
q_sample-qna	1	I love to cook
q_sample-qna	1	It's hot out today
