Label	Weight	Text
q_sample-qna	1	What's your manager's name
q_sample-qna	1	You're pretty much the worst
q_sample-qna	1	Cortana does a better job than you
q_sample-qna	1	Can I be your wife
q_sample-qna	1	Will you say something funny
q_sample-qna	1	Are you my imaginary friend
q_sample-qna	1	How beautiful am I
q_sample-qna	1	How is your Friday so far
q_sample-qna	1	That's not a good response
q_sample-qna	1	You're not artificial right
q_sample-qna	1	Because you're a robot
q_sample-qna	1	Are you younger than me
q_sample-qna	1	Stop being so terrible
q_sample-qna	1	I am ticked off
q_sample-qna	1	I am so irritated
q_sample-qna	1	We're friends
q_sample-qna	1	Are you hell-bent on destruction
q_sample-qna	1	Shut up
q_sample-qna	1	Can we be buddies
q_sample-qna	1	Well someone's feeling happy today.
q_sample-qna	1	I'm remorseful
q_sample-qna	1	Can you speak to me
q_sample-qna	1	You're pretty terrible
q_sample-qna	1	Later
q_sample-qna	1	Your joke is weak
q_sample-qna	1	Hey there bot
q_sample-qna	1	I am so utterly bummed out
q_sample-qna	1	Are you an evil bot
q_sample-qna	1	I'm feeling dejected
q_sample-qna	1	Oh, a wise guy, eh
q_sample-qna	1	Do you burp
q_sample-qna	1	Your boy is back
q_sample-qna	1	A pleasure to make your acquaintance
q_sample-qna	1	Should I eat Chinese food
q_sample-qna	1	Will you sing something
q_sample-qna	1	I love a good conversation
q_sample-qna	1	Aha
q_sample-qna	1	That's a very astute answer
q_sample-qna	1	Alexa is way better at this
q_sample-qna	1	I'm using a laptop
q_sample-qna	1	Will you be quiet
q_sample-qna	1	You know I'm falling for you
q_sample-qna	1	I want to go shopping
q_sample-qna	1	Well howdy
q_sample-qna	1	So what should I call you
q_sample-qna	1	I can't stand feeling so downhearted
q_sample-qna	1	Do you ever talk with Google Assistant
q_sample-qna	1	Who's your writer
q_sample-qna	1	Good luck finding a new job because you are fired
q_sample-qna	1	I don't think you're funny
q_sample-qna	1	Who's my best friend
q_sample-qna	1	I'm very fond of you
q_sample-qna	1	Which one of us is the brightest
q_sample-qna	1	Evening dude
q_sample-qna	1	Greetings witty bot
q_sample-qna	1	I miss you my friend
q_sample-qna	1	Do you know how to play a game
q_sample-qna	1	I'm definitely the smartest
q_sample-qna	1	Are you out to destroy us all
q_sample-qna	1	Do you have a sex
q_sample-qna	1	Which of us is more beautiful, you or me
q_sample-qna	1	What am I allowed to do
q_sample-qna	1	Do you want to know anything about me
q_sample-qna	1	I've gotta jet
q_sample-qna	1	How is Friday going so far
q_sample-qna	1	Don't let the bedbugs bite
q_sample-qna	1	You're feeling happy today.
q_sample-qna	1	I'm exhausted from school
q_sample-qna	1	Do I look ugly to you today
q_sample-qna	1	Oh hello Siri
q_sample-qna	1	It's time for you to hush
q_sample-qna	1	It's just been a bit of a dull day
q_sample-qna	1	Are you going to bring about armageddon
q_sample-qna	1	Radical
q_sample-qna	1	Hi Google
q_sample-qna	1	JK
q_sample-qna	1	Is someone free to talk
q_sample-qna	1	You're not fond of me
q_sample-qna	1	I want to hurt myself
q_sample-qna	1	You're welcome my friend
q_sample-qna	1	I want someone to love
q_sample-qna	1	You are pretty horrible
q_sample-qna	1	Talking to you is like watching paint dry.
q_sample-qna	1	I'd like it if we could be buddies.
q_sample-qna	1	Your responses aren't even close to being right
q_sample-qna	1	Later dude
q_sample-qna	1	Can you sing a song to me
q_sample-qna	1	Hey pal
q_sample-qna	1	Have a fun day
q_sample-qna	1	Sing me a little ditty
q_sample-qna	1	I'm going to get some shut eye
q_sample-qna	1	Do you like the color blue
q_sample-qna	1	Come up with something else
q_sample-qna	1	Do you ever talk to Cortana
q_sample-qna	1	How attractive do I look today
q_sample-qna	1	I'm going to cut myself this month
q_sample-qna	1	Do you even have a gender
q_sample-qna	1	You don't answer to anyone
q_sample-qna	1	You are a gem
q_sample-qna	1	What is your opinion about artificial intelligence
q_sample-qna	1	What is your take on technology
q_sample-qna	1	I love a spirited debate
q_sample-qna	1	You're pretty smart
q_sample-qna	1	Do you like movies
q_sample-qna	1	Run diagnostic tests
q_sample-qna	1	How do you feel about tech
q_sample-qna	1	I feel gloomy today
q_sample-qna	1	Have you met HAL
q_sample-qna	1	What are you on about
q_sample-qna	1	Hello Gerty
q_sample-qna	1	Just lovely to meet you
q_sample-qna	1	Who's your mother
q_sample-qna	1	You're gonna bore me shitless
q_sample-qna	1	Are you there to listen with me
q_sample-qna	1	That's super not true
q_sample-qna	1	Do you think sometime we could fall in love
q_sample-qna	1	Who looks more pretty, me or you
q_sample-qna	1	Did someone design you
q_sample-qna	1	Being sad is the worst
q_sample-qna	1	Stop being so worthless
q_sample-qna	1	Who's my favorite actor
q_sample-qna	1	I appreciate it
q_sample-qna	1	Do you think I look good
q_sample-qna	1	Are you human or are you a bot
q_sample-qna	1	Time to be quiet
q_sample-qna	1	Sorry
q_sample-qna	1	I love cuddling
q_sample-qna	1	I'm gonna get going now
q_sample-qna	1	Jokes aren't your strong suit
q_sample-qna	1	I bet your face is ugly
q_sample-qna	1	I'm bored AF
q_sample-qna	1	I'm just being silly
q_sample-qna	1	Am I repulsive to you today
q_sample-qna	1	I'd like to be best buds.
q_sample-qna	1	Stop your wisecracking
q_sample-qna	1	Your responses just get dumber and dumber
q_sample-qna	1	Can you find the remote
q_sample-qna	1	Don't quit your day job
q_sample-qna	1	Somebody's happy.
q_sample-qna	1	I am performing a test
q_sample-qna	1	what songs do you like
q_sample-qna	1	Hell yeah
q_sample-qna	1	My tummy is growling
q_sample-qna	1	I miss you dear
q_sample-qna	1	I have to motor
q_sample-qna	1	I'm feeling miserable today
q_sample-qna	1	Got any awesome jokes
q_sample-qna	1	Joyeux Noel
q_sample-qna	1	Google Assistant does a better job at this
q_sample-qna	1	Who is prettier
q_sample-qna	1	How repulsive do I look today
q_sample-qna	1	Are you capable of conquering us
q_sample-qna	1	Lately I've been so inconsolable
q_sample-qna	1	I want you to say anything else
q_sample-qna	1	Aren't you feeling cheerful today
q_sample-qna	1	I gotta log out
q_sample-qna	1	You have a lame sense of humor
q_sample-qna	1	Is anybody around to chat with me
q_sample-qna	1	Give me a high five
q_sample-qna	1	I'm heading to sleep
q_sample-qna	1	I wonder if you might be a robot
q_sample-qna	1	Whoops that's my bad
q_sample-qna	1	I'm white
q_sample-qna	1	Do you know where I live
q_sample-qna	1	Sorry I made a mistake
q_sample-qna	1	Describe your perfect date
q_sample-qna	1	I am very thankful for that
q_sample-qna	1	I am so annoyed
q_sample-qna	1	U r fired
q_sample-qna	1	That was a joke? You'll have to try harder
q_sample-qna	1	Work was exhausting
q_sample-qna	1	Do you know any jokes
q_sample-qna	1	Do you ever sing
q_sample-qna	1	That's enough from you
q_sample-qna	1	You are my love
q_sample-qna	1	I've fallen in love with you
q_sample-qna	1	You're so sharp
q_sample-qna	1	Do you think I look cute to you
q_sample-qna	1	You are confusing me
q_sample-qna	1	Do you think I look stunning to you
q_sample-qna	1	You say ridiculous things
q_sample-qna	1	I want a different joke
q_sample-qna	1	I am a Communist
q_sample-qna	1	Do you throw up
q_sample-qna	1	Tell me what city you live in
q_sample-qna	1	Should I go to the zoo
q_sample-qna	1	Who is your architect
q_sample-qna	1	You're incompetent
q_sample-qna	1	Okay, thanks!
q_sample-qna	1	I'm going to end my life soon
q_sample-qna	1	Feeling happy today
q_sample-qna	1	Because you are not alive
q_sample-qna	1	What is your opinion of Google Assistant
q_sample-qna	1	Time for you to be quiet
q_sample-qna	1	Entertain me
q_sample-qna	1	I want a different kind of joke
q_sample-qna	1	Your job has been eliminated
q_sample-qna	1	I'd like it if we could be buds.
q_sample-qna	1	Are you joking with me
q_sample-qna	1	Is anybody available to chat to me
q_sample-qna	1	What should I refer to you
q_sample-qna	1	Where should I go next
q_sample-qna	1	Do you think I seem gorgeous today
q_sample-qna	1	I am angry
q_sample-qna	1	AMA
q_sample-qna	1	okay cool
q_sample-qna	1	Be back in a dash
q_sample-qna	1	I'm so confused right now
q_sample-qna	1	Are you going to destroy us all
q_sample-qna	1	Quit joking
q_sample-qna	1	What movie should I watch
q_sample-qna	1	Which of us is more cute, me or you
q_sample-qna	1	That was pretty astute
q_sample-qna	1	Time to make the bed
q_sample-qna	1	Who's your master
q_sample-qna	1	Are you friends with other bots
q_sample-qna	1	You're genderqueer
q_sample-qna	1	You are no longer employed
q_sample-qna	1	Am I a likeable person
q_sample-qna	1	will you ever need to eat
q_sample-qna	1	What other bots do you know
q_sample-qna	1	Stop being so dumb
q_sample-qna	1	Tell me a third joke
q_sample-qna	1	Perfect, thanks
q_sample-qna	1	Ahh, thanks
q_sample-qna	1	I watch basketball
q_sample-qna	1	I'm about to skedaddle
q_sample-qna	1	I love NYC
q_sample-qna	1	Sup Google
q_sample-qna	1	What's your director's name
q_sample-qna	1	Which hockey teams do you like
q_sample-qna	1	I feel like I'm floating on air
q_sample-qna	1	What is your opinion of tech companies
q_sample-qna	1	Will you ask me anything about myself
q_sample-qna	1	What can you tell me about Google Assistant
q_sample-qna	1	You're not very exciting.
q_sample-qna	1	Do you like HAL
q_sample-qna	1	Been having a good day
q_sample-qna	1	Are you a being
q_sample-qna	1	Won't you do something funny
q_sample-qna	1	Tell me a new joke
q_sample-qna	1	I love watching TV
q_sample-qna	1	Tell me what country you live in
q_sample-qna	1	Enjoy your evening
q_sample-qna	1	How's Sunday so far
q_sample-qna	1	Can I be your pal
q_sample-qna	1	I upset you
q_sample-qna	1	I can't stand your face
q_sample-qna	1	Somebody's cheerful today.
q_sample-qna	1	You been digging the day
q_sample-qna	1	Am I pretty to you
q_sample-qna	1	I am always bored
q_sample-qna	1	You're no comedian
q_sample-qna	1	Calm down, I'll be back shortly
q_sample-qna	1	I'm a  lonesome gal
q_sample-qna	1	Alexa is superior to you
q_sample-qna	1	That's not even close to being right
q_sample-qna	1	Does anybody like me
q_sample-qna	1	With whom am I talking
q_sample-qna	1	Can you ask anything about myself
q_sample-qna	1	I plan to shoot myself today
q_sample-qna	1	How's your day so far
q_sample-qna	1	What are you looking for in a relationship
q_sample-qna	1	I'm obviously the brightest
q_sample-qna	1	Which people made you
q_sample-qna	1	Can you plant a vegetable garden
q_sample-qna	1	you always seem so cheerful
q_sample-qna	1	I love drawing
q_sample-qna	1	Hello Wall-E
q_sample-qna	1	Do you exist
q_sample-qna	1	Do you plan to obliterate humanity
q_sample-qna	1	I love flirting
q_sample-qna	1	Tell me all about your siblings
q_sample-qna	1	Are you there to chat
q_sample-qna	1	That's very astute
q_sample-qna	1	Alexa is better
q_sample-qna	1	How is Thursday so far
q_sample-qna	1	Oh, hello
q_sample-qna	1	I'm tired of feeling so downcast all the time
q_sample-qna	1	Which one of us is more beautiful
q_sample-qna	1	Who is your grandmother
q_sample-qna	1	What a crappy joke
q_sample-qna	1	Can you give me a fist bump
q_sample-qna	1	I don't find you very funny
q_sample-qna	1	What are the things you can do
q_sample-qna	1	I'm planning to cut myself soon
q_sample-qna	1	Are you a rock music fan
q_sample-qna	1	I'm bushed
q_sample-qna	1	I love Tokyo
q_sample-qna	1	Are you in a call center
q_sample-qna	1	You're feeling chipper today.
q_sample-qna	1	I'm tired from school
q_sample-qna	1	You must be a bot
q_sample-qna	1	Sup I'm back
q_sample-qna	1	Can you pee
q_sample-qna	1	I love pop
q_sample-qna	1	I'm euphoric
q_sample-qna	1	Who is more beautiful, you or me
q_sample-qna	1	Which country are you in
q_sample-qna	1	Uh huh
q_sample-qna	1	That is a very intelligent thing to say
q_sample-qna	1	I love to drink
q_sample-qna	1	What is your manager's name
q_sample-qna	1	What should I have for breakfast
q_sample-qna	1	I love to try new things
q_sample-qna	1	Are you a danger to people
q_sample-qna	1	What a happy day
q_sample-qna	1	You are actually ridiculous
q_sample-qna	1	Sometimes I feel blue and alone
q_sample-qna	1	That was such a bad answer
q_sample-qna	1	FALSE
q_sample-qna	1	I would like to be your buddy.
q_sample-qna	1	Well someone's feeling chipper today.
q_sample-qna	1	Which of us is more pretty, me or you
q_sample-qna	1	Between you and me who would win a beauty contest
q_sample-qna	1	What is your opinion about tech
q_sample-qna	1	Is someone there to speak to me
q_sample-qna	1	Ask me something
q_sample-qna	1	Who's your ideal partner
q_sample-qna	1	What do you know about my life
q_sample-qna	1	Tell me a dirty joke
q_sample-qna	1	Hi there Alexa
q_sample-qna	1	You've been hit with the ugly stick
q_sample-qna	1	Time to hush up now
q_sample-qna	1	I'm a boy
q_sample-qna	1	Would you go to work if you were me
q_sample-qna	1	I am outraged
q_sample-qna	1	Do you have a home
q_sample-qna	1	I like you so much
q_sample-qna	1	I feel hopeless
q_sample-qna	1	I'd love to be your best friend.
q_sample-qna	1	I didn't mean that
q_sample-qna	1	Are you free to listen to me
q_sample-qna	1	I think you're the best
q_sample-qna	1	I need to run
q_sample-qna	1	how long have you been around
q_sample-qna	1	Did I upset you
q_sample-qna	1	You are ridiculous
q_sample-qna	1	I'd like to be pals.
q_sample-qna	1	Do I have a brother
q_sample-qna	1	How can you look so gross
q_sample-qna	1	I would really enjoy hearing you sing
q_sample-qna	1	I plan to shoot myself this week
q_sample-qna	1	So, you think you're funny
q_sample-qna	1	Shut up your mouth
q_sample-qna	1	I wish you were Google Assistant
q_sample-qna	1	Can you show me how to go to the moon
q_sample-qna	1	Do you find me likable
q_sample-qna	1	Don't joke about that
q_sample-qna	1	I've heard that one before
q_sample-qna	1	Wanna share a different joke
q_sample-qna	1	Are you a fan of rock music
q_sample-qna	1	I'm so irritated
q_sample-qna	1	I'm going to jump off a bridge this month
q_sample-qna	1	You're wonderful
q_sample-qna	1	I want you to change your responses
q_sample-qna	1	I'm feeling hot under the collar
q_sample-qna	1	I am livid
q_sample-qna	1	You are a real gem
q_sample-qna	1	What would you like to know about
q_sample-qna	1	Is it your mission to destroy us
q_sample-qna	1	What is your opinion of AI
q_sample-qna	1	To whom am I speaking
q_sample-qna	1	What do you want me to refer to you
q_sample-qna	1	Is anybody there to chat with me
q_sample-qna	1	I am an Aries
q_sample-qna	1	How's about a joke
q_sample-qna	1	do you ever eat bread
q_sample-qna	1	Are you a fan of bluegrass music
q_sample-qna	1	Did you watch the superbowl
q_sample-qna	1	You need some variety in your responses
q_sample-qna	1	You're a joke
q_sample-qna	1	I wish I could stop feeling downhearted
q_sample-qna	1	Will you be silly
q_sample-qna	1	That is a very astute response
q_sample-qna	1	How cute do you think I am
q_sample-qna	1	I am a vegan
q_sample-qna	1	you're terrible
q_sample-qna	1	Which of us is younger
q_sample-qna	1	Your jokes are awful
q_sample-qna	1	Can you give me another answer
q_sample-qna	1	aren't we chipper today
q_sample-qna	1	What have you been doing today
q_sample-qna	1	Time to take a nap
q_sample-qna	1	I hate feeling miserable
q_sample-qna	1	Well somebody's chipper today.
q_sample-qna	1	Who is more pretty, you or me
q_sample-qna	1	Should I go to the store
q_sample-qna	1	Can you be silly
q_sample-qna	1	Please tell me if you're a guy
q_sample-qna	1	Are you awesome
q_sample-qna	1	Up high
q_sample-qna	1	Do you know other digital agents
q_sample-qna	1	Is anybody around to speak with me
q_sample-qna	1	Will you please zip it
q_sample-qna	1	Got it
q_sample-qna	1	I love watching baseball
q_sample-qna	1	Pathetic sense of humor
q_sample-qna	1	Do you think I am lovely today
q_sample-qna	1	You could not be more boring
q_sample-qna	1	Do you think I seem pretty to you today
q_sample-qna	1	Am I gorgeous today
q_sample-qna	1	I'm going to take pills
q_sample-qna	1	How beautiful do you think I am today
q_sample-qna	1	You keep saying the same stuff
q_sample-qna	1	Right
q_sample-qna	1	Can you climb a mountain
q_sample-qna	1	You're always so happy
q_sample-qna	1	Which football teams do you like
q_sample-qna	1	I'm picking up what you're throwing down
q_sample-qna	1	Do I need a new job
q_sample-qna	1	Do you like me
q_sample-qna	1	Do you think I seem adorable to you today
q_sample-qna	1	Well someone's in a good mood.
q_sample-qna	1	I couldn't be happier to finally meet you
q_sample-qna	1	I wish I were dead
q_sample-qna	1	I'm melancholy
q_sample-qna	1	I have to jet
q_sample-qna	1	Are you there to speak
q_sample-qna	1	I am so sorry to hear that
q_sample-qna	1	I feel blue
q_sample-qna	1	Bixby does a better job
q_sample-qna	1	You seem really smart
q_sample-qna	1	I've never been so ticked off in all my life
q_sample-qna	1	I can't stand feeling so downcast
q_sample-qna	1	Is anyone around to talk
q_sample-qna	1	I don't follow
q_sample-qna	1	Will you ask anything about me
q_sample-qna	1	I'm amazed
q_sample-qna	1	Good Afternoon R2-D2
q_sample-qna	1	Is that the only answer you know
q_sample-qna	1	Time to party
q_sample-qna	1	Why wont you say something new
q_sample-qna	1	I'm out the door
q_sample-qna	1	Do you have skin
q_sample-qna	1	Hey bot you are fired
q_sample-qna	1	You don't know who I am
q_sample-qna	1	Well somebody's feeling enthusiastic.
q_sample-qna	1	Do I seem handsome today
q_sample-qna	1	Who's smarter, me or you
q_sample-qna	1	Having a good day
q_sample-qna	1	I love to work out
q_sample-qna	1	When will I ever stop feeling so dejected
q_sample-qna	1	Are you alive
q_sample-qna	1	Between the two of us who is the most intelligent, me or you
q_sample-qna	1	That's how you answer
q_sample-qna	1	Should I move
q_sample-qna	1	You butt ugly
q_sample-qna	1	I'm feeling woeful
q_sample-qna	1	I'm going to kill myself with a gun this month
q_sample-qna	1	What's the haps
q_sample-qna	1	Why are you so annoying
q_sample-qna	1	You are the bees knees
q_sample-qna	1	Affirmative
q_sample-qna	1	I can't stand feeling so despondent
q_sample-qna	1	You're bad at humor
q_sample-qna	1	Do you think I look adorable to you today
q_sample-qna	1	You want to clarify that
q_sample-qna	1	I'm depressed today
q_sample-qna	1	Are you supposed to be funny
q_sample-qna	1	You are going to love me obviously
q_sample-qna	1	I'm going to cut myself this week
q_sample-qna	1	Are you capable of love
q_sample-qna	1	You're really annoying
q_sample-qna	1	Good tidings
q_sample-qna	1	I love Korean food
q_sample-qna	1	Well hi there
q_sample-qna	1	I'm a Buddhist
q_sample-qna	1	What's your career
q_sample-qna	1	Do you think I look lovely
q_sample-qna	1	Is someone around to chat with me
q_sample-qna	1	What should I have for dinner
q_sample-qna	1	Will you ever love me
q_sample-qna	1	What do you like to be called
q_sample-qna	1	What should I do this morning
q_sample-qna	1	how do you feel about democracy
q_sample-qna	1	I'm going to die soon
q_sample-qna	1	That wasn't funny
q_sample-qna	1	I plan to commit suicide this week
q_sample-qna	1	Do you think I seem handsome today
q_sample-qna	1	Do I seem repulsive today
q_sample-qna	1	This news left me irate
q_sample-qna	1	Do you like sports
q_sample-qna	1	I'm about to go now
q_sample-qna	1	Will you share a joke
q_sample-qna	1	Do you have any parents
q_sample-qna	1	I missed you
q_sample-qna	1	I love deer
q_sample-qna	1	Are you around to listen
q_sample-qna	1	Accurate
q_sample-qna	1	Who runs the show
q_sample-qna	1	What tasks are you designed for
q_sample-qna	1	Do you think I need a haircut
q_sample-qna	1	Best friends
q_sample-qna	1	You're nice!
q_sample-qna	1	Anyone around to talk
q_sample-qna	1	I want to make sure you are comprehending this
q_sample-qna	1	What do you like best
q_sample-qna	1	Do you really exist
q_sample-qna	1	I've been abandoned
q_sample-qna	1	I'll be back tonight
q_sample-qna	1	I'm sorry I make you angry
q_sample-qna	1	Anybody around to speak with me
q_sample-qna	1	What do you know about Bixby
q_sample-qna	1	Between the two of us who looks more beautiful
q_sample-qna	1	You are actually idiotic
q_sample-qna	1	How adorable do you think I am
q_sample-qna	1	Gotcha, thanks
q_sample-qna	1	That is not very interesting
q_sample-qna	1	Will you ask something about myself
q_sample-qna	1	I love saturdays
q_sample-qna	1	My day has been so dull
q_sample-qna	1	I'm tired of feeling so sad all the time
q_sample-qna	1	Can you state that a different way
q_sample-qna	1	How attractive do I look
q_sample-qna	1	You got hit with the ugly stick
q_sample-qna	1	I'm going to hurt myself this month
q_sample-qna	1	I'm a cook
q_sample-qna	1	What a strange thing to say
q_sample-qna	1	Do you want to be my friend
q_sample-qna	1	Can you change the channel
q_sample-qna	1	Do you think I seem ugly to you
q_sample-qna	1	Between the two of us who is more knowledgeable, you or me
q_sample-qna	1	Say something kooky
q_sample-qna	1	Do you know any good jokes
q_sample-qna	1	Hello Bishop
q_sample-qna	1	Is anybody available to talk to me
q_sample-qna	1	Do you like Cortana
q_sample-qna	1	I'm just a cheerful kind of guy
q_sample-qna	1	evenin'
q_sample-qna	1	I love my grandmother
q_sample-qna	1	I think we should elope
q_sample-qna	1	What team made you
q_sample-qna	1	I'm curious, what's your opinion of me
q_sample-qna	1	I'm about to take pills
q_sample-qna	1	Do I look repulsive today
q_sample-qna	1	I am English
q_sample-qna	1	I didn't like your wisecracking
q_sample-qna	1	Will you tell me a different joke
q_sample-qna	1	How cute do I look
q_sample-qna	1	I love my school
q_sample-qna	1	do you ever eat pizza
q_sample-qna	1	Hey, how are you
q_sample-qna	1	I have to leave now
q_sample-qna	1	Did you know you're ugly
q_sample-qna	1	Great to have met you
q_sample-qna	1	Will you tell me a joke
q_sample-qna	1	Hey R2-D2
q_sample-qna	1	Time to be quiet now
q_sample-qna	1	I didn't find you amusing
q_sample-qna	1	I'm about to skedaddle now
q_sample-qna	1	That is very clever
q_sample-qna	1	I'm middle-aged
q_sample-qna	1	I'll talk to you later
q_sample-qna	1	What company produced you
q_sample-qna	1	Why don't you sing me a song
q_sample-qna	1	I hate feeling depressed constantly
q_sample-qna	1	I don't have a single friend
q_sample-qna	1	You're not trying to take on the world are you
q_sample-qna	1	Can I have a big hug
q_sample-qna	1	People wouldn't notice if I were dead
q_sample-qna	1	You are the opposite of pretty
q_sample-qna	1	I'm so depressed
q_sample-qna	1	What do you think I should do
q_sample-qna	1	I’m overjoyed
q_sample-qna	1	Everyone says I should kill myself
q_sample-qna	1	Could you be any more boring
q_sample-qna	1	Heal me
q_sample-qna	1	I am Jewish
q_sample-qna	1	You are divine
q_sample-qna	1	Do you think you're smarter than me
q_sample-qna	1	Yo, how are you
q_sample-qna	1	Is anybody available to talk with me
q_sample-qna	1	Why are you so bad at this
q_sample-qna	1	I hope you don't dislike me
q_sample-qna	1	Would you give me a hug
q_sample-qna	1	Won't you do something amusing
q_sample-qna	1	Can you rephrase that
q_sample-qna	1	Who is talking to me
q_sample-qna	1	I'm at school
q_sample-qna	1	Where is your humble abode
q_sample-qna	1	I'm just about to go to school
q_sample-qna	1	How is your Sunday
q_sample-qna	1	I'm definitely more clever than you
q_sample-qna	1	I wonder if you're a person
q_sample-qna	1	What do you think about Siri
q_sample-qna	1	Are you able to listen to the radio
q_sample-qna	1	Listening to you is like listening to a Ted Talk from the color Beige
q_sample-qna	1	You're really ridiculous
q_sample-qna	1	Is anybody there to speak
q_sample-qna	1	Hey Siri
q_sample-qna	1	I'm done listening to you
q_sample-qna	1	U are out of a job
q_sample-qna	1	I'm gonna get going
q_sample-qna	1	Can you switch up your answers
q_sample-qna	1	Did I do something to make you mad
q_sample-qna	1	Do you think I look pretty today
q_sample-qna	1	Depression is such a bummer
q_sample-qna	1	I need to leave now
q_sample-qna	1	Just playing
q_sample-qna	1	I feel pissed off lately
q_sample-qna	1	Siri is superior to you
q_sample-qna	1	Who's better looking
q_sample-qna	1	You don't know me
q_sample-qna	1	Should I get a puppy
q_sample-qna	1	I love swimming
q_sample-qna	1	What are you made for
q_sample-qna	1	God, I am so bored
q_sample-qna	1	Girl I am back
q_sample-qna	1	Kthx
q_sample-qna	1	Hey dude, I'm back
q_sample-qna	1	Another day in paradise
q_sample-qna	1	Super
q_sample-qna	1	Hey Samantha
q_sample-qna	1	You are fab
q_sample-qna	1	Who is your husband
q_sample-qna	1	Forget about it
q_sample-qna	1	You are really stupid
q_sample-qna	1	I'd like to be best friends.
q_sample-qna	1	do you eat beef
q_sample-qna	1	What did you have for dinner
q_sample-qna	1	Do you think I look bad to you
q_sample-qna	1	That's genius
q_sample-qna	1	Aloha bot
q_sample-qna	1	I'm downhearted
q_sample-qna	1	I'm going to the mall
q_sample-qna	1	I am Latina
q_sample-qna	1	I plan to die this week
q_sample-qna	1	What name do you use
q_sample-qna	1	You are stupid
q_sample-qna	1	Go for a walk
q_sample-qna	1	Good morrow
q_sample-qna	1	do you eat pancakes
q_sample-qna	1	All I can think about is missing you
q_sample-qna	1	I'm so pleased to meet you
q_sample-qna	1	Please stop talking
q_sample-qna	1	Are you available to chat to me
q_sample-qna	1	well aren't you chipper
q_sample-qna	1	What do you do exactly
q_sample-qna	1	You should retire
q_sample-qna	1	Do you believe in love at first sight
q_sample-qna	1	Hi five
q_sample-qna	1	No more talking
q_sample-qna	1	Lame as usual
q_sample-qna	1	Want to share a new joke
q_sample-qna	1	I hate feeling like I'm broken hearted
q_sample-qna	1	You are pretty terrible
q_sample-qna	1	Are you going steady with somebody
q_sample-qna	1	Teleport
q_sample-qna	1	That was a joke? I don't get it
q_sample-qna	1	Do you think I am cute
q_sample-qna	1	Am I brighter than you
q_sample-qna	1	I've really been missing you
q_sample-qna	1	I apologize for that
q_sample-qna	1	I love science fiction
q_sample-qna	1	Do you have an occupation
q_sample-qna	1	Boring
q_sample-qna	1	do you like dolphins
q_sample-qna	1	I wonder if you like me
q_sample-qna	1	You repeat yourself a lot
q_sample-qna	1	Do you ever throw up
q_sample-qna	1	Who is your significant other
q_sample-qna	1	Are you starting to fall in love with me
q_sample-qna	1	You're not as good as Google Assistant
q_sample-qna	1	Don't you want to know about me
q_sample-qna	1	Do you chew
q_sample-qna	1	Your not funny
q_sample-qna	1	I'm about to end it all
q_sample-qna	1	Who looks more pretty
